Id,SalePrice
1881,240107.88
1882,253750.7
1883,196313.5
1884,220619.18
1885,268645.36
1886,301376.52
1887,200310.04
1888,272725.82
1889,162983.92
1890,135984.0
1891,142304.0
1892,113818.84
1893,138668.5
1894,133791.3
1895,147661.0
1896,121020.0
1897,121489.0
1898,105309.16
1899,128422.26
1900,154269.08
1901,167722.0
1902,128387.86
1903,223458.0
1904,141320.0
1905,177560.34
1906,155191.04
1907,188472.64
1908,118020.0
1909,139355.0
1910,129795.8
1911,188698.0
1912,255582.2
1913,144650.8
1914,61787.62
1915,328725.72
1916,74934.38
1917,253417.04
1918,137743.0
1919,152499.2
1920,148706.62
1921,401734.34
1922,337588.2
1923,206378.04
1924,239722.2
1925,222813.8
1926,372498.8
1927,143912.0
1928,157862.74
1929,124691.72
1930,132582.0
1931,139238.0
1932,136404.24
1933,173010.8
1934,182796.0
1935,178190.64
1936,187625.0
1937,181084.0
1938,165024.6
1939,248944.06
1940,212104.24
1941,176165.7
1942,197692.0
1943,204916.0
1944,319707.32
1945,374827.54
1946,155381.56
1947,304438.36
1948,169199.0
1949,248523.44
1950,181724.0
1951,259950.24
1952,246843.2
1953,164294.44
1954,208674.0
1955,128376.0
1956,281648.32
1957,156977.44
1958,314864.14
1959,147119.18
1960,116862.68
1961,121179.0
1962,98478.0
1963,109983.0
1964,112578.08
1965,156319.44
1966,157801.7
1967,288101.0
1968,386613.42
1969,371596.06
1970,450257.82
1971,426244.2
1972,373845.28
1973,272422.32
1974,318604.46
1975,453810.46
1976,273037.28
1977,359206.72
1978,359689.84
1979,330058.2
1980,191449.64
1981,332944.64
1982,235978.26
1983,231799.14
1984,169848.0
1985,218474.4
1986,224233.4
1987,182552.78
1988,179497.7
1989,182201.58
1990,222126.5
1991,216232.24
1992,217186.0
1993,169532.78
1994,237975.18
1995,181605.7
1996,251051.44
1997,320356.1
1998,351791.9
1999,251123.02
2000,299345.74
2001,270226.02
2002,226027.84
2003,249169.68
2004,270712.28
2005,227711.62
2006,224308.88
2007,244604.68
2008,215525.1
2009,194414.8
2010,190924.52
2011,149669.14
2012,174176.96
2013,182517.64
2014,190470.0
2015,194218.12
2016,197453.0
2017,201913.5
2018,127032.5
2019,136481.0
2020,122003.0
2021,118534.0
2022,177296.0
2023,155810.92
2024,232179.44
2025,352910.04
2026,192608.0
2027,152005.78
2028,155205.38
2029,173475.92
2030,278956.64
2031,260382.62
2032,279036.76
2033,274956.82
2034,168078.64
2035,204182.56
2036,195114.0
2037,197666.24
2038,329061.38
2039,210780.56
2040,389457.22
2041,289579.84
2042,208432.74
2043,173800.7
2044,170422.1
2045,232702.08
2046,134471.98
2047,151042.68
2048,132803.0
2049,137687.42
2050,177178.0
2051,106189.0
2052,134708.0
2053,145708.0
2054,92292.0
2055,165403.64
2056,131457.26
2057,129876.5
2058,209457.8
2059,123469.18
2060,169196.0
2061,178132.0
2062,139123.0
2063,110486.16
2064,140851.74
2065,126196.0
2066,168138.64
2067,132221.28
2068,138275.96
2069,90392.24
2070,114505.0
2071,99627.42
2072,136660.06
2073,137551.2
2074,185195.32
2075,148053.0
2076,125037.0
2077,152226.0
2078,130903.0
2079,136053.42
2080,116333.1
2081,123772.0
2082,130598.0
2083,145504.0
2084,109523.76
2085,136427.0
2086,117474.28
2087,122131.6
2088,107770.06
2089,92894.0
2090,128074.08
2091,123086.0
2092,131590.12
2093,131826.0
2094,145372.4
2095,145904.64
2096,91947.86
2097,102426.08
2098,145433.0
2099,65100.62
2100,113527.38
2101,128919.92
2102,146883.58
2103,110325.0
2104,135033.0
2105,127896.54
2106,74898.22
2107,246106.62
2108,121268.0
2109,117253.42
2110,124440.9
2111,157290.06
2112,134849.74
2113,118041.26
2114,112206.74
2115,145600.5
2116,114508.6
2117,150512.5
2118,121738.0
2119,107819.02
2120,113987.08
2121,114972.2
2122,105971.16
2123,92209.0
2124,190154.8
2125,131953.6
2126,162539.5
2127,144672.1
2128,126370.84
2129,100930.72
2130,141179.08
2131,154646.48
2132,114766.64
2133,117374.9
2134,115796.0
2135,109987.0
2136,83289.86
2137,115664.12
2138,136480.0
2139,153345.0
2140,137524.0
2141,137914.0
2142,144192.5
2143,145655.74
2144,118450.7
2145,135908.0
2146,148057.64
2147,158486.64
2148,132318.66
2149,136046.0
2150,242915.64
2151,145022.8
2152,163235.0
2153,157912.0
2154,109100.0
2155,125491.74
2156,228859.12
2157,242509.44
2158,241160.5
2159,229598.0
2160,173679.1
2161,249631.62
2162,434667.46
2163,342475.52
2164,263767.44
2165,170970.74
2166,143231.0
2167,204490.72
2168,212937.8
2169,194677.0
2170,220427.7
2171,141772.72
2172,136820.42
2173,168815.16
2174,240676.02
2175,313913.68
2176,316985.64
2177,254232.14
2178,223510.26
2179,147492.0
2180,181111.8
2181,192026.46
2182,226816.1
2183,191891.4
2184,134340.0
2185,132314.0
2186,144990.74
2187,148445.0
2188,155696.26
2189,181334.7
2190,81760.22
2191,86146.0
2192,91724.0
2193,101233.0
2194,102157.0
2195,112312.0
2196,108229.16
2197,113132.36
2198,159399.7
2199,159985.0
2200,132471.92
2201,131059.12
2202,191294.12
2203,170665.74
2204,163692.78
2205,120883.42
2206,140723.0
2207,231612.44
2208,230991.0
2209,180030.96
2210,125153.0
2211,114595.16
2212,111362.68
2213,103150.0
2214,143357.68
2215,106792.94
2216,150965.0
2217,79204.38
2218,91715.38
2219,70815.08
2220,75307.86
2221,336780.84
2222,261372.36
2223,272416.12
2224,212996.7
2225,137111.1
2226,174519.5
2227,188351.72
2228,282342.06
2229,239646.36
2230,167598.34
2231,212816.7
2232,173532.8
2233,175572.74
2234,246161.62
2235,207399.74
2236,282535.32
2237,348529.86
2238,209655.68
2239,124375.0
2240,160114.66
2241,149498.0
2242,134130.0
2243,140649.5
2244,95278.0
2245,92834.0
2246,145245.5
2247,101831.0
2248,127412.66
2249,128072.0
2250,137074.0
2251,119951.54
2252,174534.0
2253,157416.1
2254,178447.7
2255,193184.0
2256,185325.4
2257,199083.6
2258,173537.3
2259,178390.0
2260,146695.62
2261,189767.54
2262,209653.12
2263,323695.54
2264,417388.44
2265,165571.7
2266,291897.92
2267,359784.06
2268,375298.84
2269,163004.82
2270,189444.7
2271,261493.0
2272,209491.56
2273,164019.0
2274,171190.0
2275,158303.46
2276,171425.7
2277,176830.0
2278,158074.0
2279,121801.0
2280,120836.64
2281,176727.34
2282,174504.4
2283,100938.0
2284,108502.74
2285,151419.04
2286,128640.0
2287,339499.92
2288,267241.36
2289,378466.48
2290,415879.1
2291,310551.5
2292,397856.28
2293,436941.96
2294,400196.76
2295,432613.74
2296,268818.48
2297,312907.6
2298,327218.36
2299,379186.48
2300,314332.3
2301,283621.68
2302,231344.96
2303,245109.68
2304,243249.94
2305,186689.72
2306,187899.64
2307,190195.64
2308,218373.04
2309,284512.76
2310,229462.02
2311,197747.82
2312,169521.38
2313,175547.4
2314,176597.1
2315,173479.04
2316,184899.3
2317,183049.8
2318,175482.0
2319,173919.5
2320,178160.32
2321,252243.24
2322,164511.8
2323,180694.26
2324,170249.52
2325,219275.0
2326,171499.42
2327,213224.0
2328,219780.0
2329,184810.0
2330,176740.0
2331,345610.06
2332,394395.6
2333,312735.02
2334,260908.6
2335,263201.86
2336,345419.64
2337,195515.46
2338,280577.46
2339,230485.86
2340,376550.42
2341,223047.98
2342,244041.26
2343,221485.4
2344,228739.06
2345,240486.18
2346,218507.3
2347,194632.12
2348,230862.92
2349,156785.12
2350,283038.84
2351,255896.28
2352,238979.94
2353,207089.42
2354,135848.14
2355,160891.16
2356,152182.0
2357,197244.7
2358,200098.0
2359,131882.64
2360,123697.0
2361,139546.0
2362,264743.26
2363,141797.0
2364,151796.64
2365,219920.24
2366,196654.46
2367,227115.98
2368,206778.9
2369,221916.92
2370,168960.0
2371,175332.0
2372,168515.42
2373,264520.26
2374,286565.94
2375,239426.08
2376,267732.24
2377,348723.12
2378,133990.0
2379,207235.0
2380,142580.0
2381,161098.0
2382,179215.14
2383,215326.54
2384,238984.38
2385,150109.0
2386,143078.0
2387,134793.5
2388,102177.0
2389,130695.0
2390,134734.0
2391,135987.0
2392,113031.32
2393,162156.3
2394,142698.0
2395,204841.0
2396,152188.5
2397,202654.0
2398,123342.0
2399,62914.22
2400,62475.1
2401,117822.0
2402,138511.0
2403,136633.0
2404,148418.64
2405,157593.0
2406,136081.0
2407,125787.64
2408,139100.0
2409,138294.5
2410,163141.0
2411,123420.0
2412,158475.5
2413,140914.6
2414,133544.0
2415,130770.2
2416,125005.86
2417,132788.5
2418,124491.32
2419,132876.78
2420,126134.0
2421,147950.64
2422,121743.48
2423,127238.48
2424,151609.0
2425,167418.1
2426,120719.9
2427,136281.7
2428,177342.48
2429,116453.16
2430,134806.2
2431,119810.0
2432,134766.0
2433,142415.5
2434,144702.5
2435,152759.0
2436,106498.0
2437,108076.96
2438,125932.86
2439,113949.14
2440,124442.0
2441,108275.8
2442,102558.52
2443,110707.42
2444,124300.66
2445,93178.0
2446,125433.7
2447,217717.86
2448,145400.0
2449,109154.0
2450,155380.0
2451,130344.42
2452,215838.1
2453,98170.16
2454,122642.18
2455,111336.54
2456,138775.36
2457,114860.0
2458,113392.0
2459,110788.16
2460,141467.0
2461,117040.6
2462,139625.66
2463,117327.0
2464,156939.0
2465,138304.66
2466,119204.0
2467,158775.48
2468,93087.0
2469,90601.6
2470,176082.88
2471,200013.06
2472,159922.62
2473,113981.18
2474,102102.64
2475,231057.5
2476,111275.0
2477,134714.0
2478,161357.8
2479,115355.02
2480,139432.5
2481,126861.5
2482,133901.2
2483,118112.82
2484,120186.32
2485,124960.0
2486,152042.68
2487,168436.38
2488,151892.96
2489,142289.28
2490,153523.5
2491,97356.86
2492,185470.28
2493,144332.74
2494,157838.0
2495,103503.38
2496,219485.88
2497,148345.0
2498,117112.16
2499,96842.04
2500,131058.0
2501,134931.6
2502,142640.36
2503,98812.0
2504,182757.12
2505,217737.04
2506,260108.0
2507,318184.68
2508,255137.06
2509,218186.0
2510,230730.4
2511,185304.9
2512,213668.16
2513,213655.76
2514,249802.86
2515,148796.66
2516,154819.58
2517,135653.0
2518,146733.34
2519,234284.3
2520,206644.2
2521,194948.84
2522,226811.16
2523,132602.0
2524,137344.64
2525,146019.66
2526,144812.2
2527,120001.0
2528,128636.0
2529,133726.0
2530,112129.64
2531,244052.36
2532,229802.42
2533,201525.5
2534,246615.7
2535,309821.52
2536,240725.62
2537,234887.28
2538,187392.1
2539,186690.06
2540,178056.3
2541,179238.72
2542,168322.8
2543,133336.2
2544,135738.0
2545,133639.32
2546,151129.0
2547,140508.0
2548,167455.16
2549,160856.44
2550,346407.6
2551,142884.0
2552,120639.08
2553,87219.0
2554,117074.68
2555,105725.5
2556,107459.82
2557,117806.8
2558,162209.58
2559,137224.62
2560,125455.5
2561,143835.7
2562,140440.08
2563,152805.0
2564,172633.0
2565,124602.0
2566,150200.1
2567,134353.06
2568,181241.0
2569,186707.96
2570,127131.0
2571,166433.0
2572,198322.0
2573,248002.44
2574,301865.14
2575,127604.08
2576,128266.0
2577,151251.74
2578,100480.16
2579,77104.44
2580,132913.06
2581,124688.64
2582,116959.0
2583,281651.76
2584,159170.2
2585,178681.6
2586,205943.16
2587,202053.84
2588,159164.2
2589,145067.0
2590,226217.12
2591,211109.4
2592,225328.78
2593,259041.42
2594,169439.3
2595,210550.4
2596,331546.86
2597,181933.0
2598,262974.7
2599,318787.12
2600,149884.18
2601,131564.66
2602,86266.0
2603,92218.0
2604,85054.0
2605,86222.0
2606,144613.06
2607,171294.74
2608,205422.48
2609,168877.08
2610,117561.2
2611,143529.0
2612,153512.06
2613,128532.0
2614,124794.3
2615,154167.0
2616,139838.5
2617,166857.0
2618,172637.8
2619,224054.06
2620,185748.0
2621,183027.6
2622,187763.0
2623,254810.8
2624,276441.56
2625,316336.64
2626,163808.78
2627,186917.12
2628,420338.74
2629,570081.34
2630,348714.12
2631,447737.68
2632,411633.08
2633,305388.22
2634,388024.76
2635,147615.2
2636,189818.0
2637,173196.0
2638,252549.94
2639,179037.44
2640,151773.0
2641,109188.32
2642,191972.0
2643,105748.16
2644,135699.0
2645,103032.0
2646,93686.0
2647,100326.0
2648,138436.0
2649,146897.68
2650,153464.48
2651,152280.8
2652,439981.98
2653,250782.92
2654,246994.38
2655,362790.36
2656,316342.84
2657,344290.74
2658,280301.86
2659,301592.04
2660,320725.02
2661,330467.8
2662,344413.38
2663,271760.88
2664,282783.54
2665,315477.66
2666,287758.08
2667,168831.28
2668,180497.62
2669,177080.3
2670,294471.72
2671,183717.02
2672,181209.92
2673,210342.4
2674,208642.68
2675,173567.16
2676,187377.04
2677,203736.0
2678,256936.5
2679,285704.12
2680,272812.52
2681,402249.82
2682,329232.3
2683,537438.82
2684,319726.2
2685,356415.3
2686,265475.26
2687,319656.24
2688,226590.92
2689,216059.2
2690,469309.82
2691,190414.3
2692,138191.64
2693,191794.94
2694,136131.64
2695,195346.0
2696,187672.3
2697,197773.28
2698,201315.0
2699,179840.8
2700,166003.64
2701,149546.14
2702,119485.0
2703,140860.54
2704,141954.42
2705,129210.66
2706,119721.0
2707,121117.68
2708,137018.0
2709,113396.0
2710,128874.0
2711,262493.6
2712,382805.94
2713,187211.9
2714,149128.64
2715,173338.0
2716,172673.58
2717,185452.6
2718,232056.0
2719,157492.8
2720,164644.8
2721,144613.0
2722,169976.6
2723,146130.0
2724,129526.0
2725,138534.0
2726,148562.0
2727,170398.48
2728,171769.0
2729,161655.64
2730,143624.0
2731,124459.66
2732,117013.16
2733,153468.0
2734,146262.0
2735,135181.0
2736,141936.88
2737,121088.66
2738,137087.78
2739,158449.0
2740,138885.0
2741,151410.0
2742,152959.0
2743,152359.0
2744,146331.0
2745,138697.0
2746,135626.1
2747,152066.0
2748,124824.46
2749,129388.0
2750,135825.1
2751,132070.0
2752,229753.28
2753,151960.0
2754,192981.12
2755,129445.0
2756,95514.44
2757,78250.44
2758,85383.0
2759,154980.0
2760,140800.14
2761,153194.0
2762,150835.5
2763,194083.48
2764,171786.0
2765,253738.42
2766,148032.0
2767,90240.0
2768,132901.1
2769,117756.5
2770,159415.0
2771,120610.0
2772,126752.5
2773,140535.5
2774,137654.6
2775,134369.18
2776,149688.0
2777,151523.0
2778,130435.0
2779,124972.74
2780,113604.2
2781,107079.68
2782,101017.0
2783,101910.16
2784,129124.0
2785,140563.16
2786,77702.66
2787,121484.5
2788,89813.52
2789,218547.68
2790,97146.38
2791,119052.0
2792,89019.6
2793,164989.28
2794,103752.22
2795,113886.74
2796,102772.52
2797,193477.48
2798,128048.78
2799,124769.0
2800,84571.22
2801,113305.5
2802,137696.68
2803,146607.58
2804,147657.66
2805,101144.0
2806,94887.0
2807,160672.72
2808,151402.0
2809,131662.5
2810,138681.0
2811,158732.0
2812,145733.2
2813,157960.02
2814,160922.0
2815,99387.38
2816,241264.72
2817,136314.5
2818,130582.0
2819,184666.06
2820,130257.16
2821,103592.08
2822,182118.64
2823,224663.2
2824,173639.98
2825,151058.96
2826,134905.66
2827,140567.0
2828,208186.2
2829,172105.1
2830,231473.38
2831,192238.78
2832,218153.48
2833,283631.0
2834,218394.6
2835,221326.14
2836,198250.6
2837,172175.8
2838,142823.0
2839,180190.3
2840,192980.7
2841,206586.5
2842,229614.26
2843,147498.16
2844,153159.38
2845,123592.0
2846,215531.0
2847,200146.0
2848,220531.4
2849,211311.58
2850,280838.52
2851,239130.44
2852,232187.2
2853,237794.68
2854,139000.0
2855,198450.5
2856,214005.58
2857,192234.4
2858,196904.74
2859,139528.5
2860,127321.0
2861,124072.04
2862,193531.7
2863,121558.2
2864,258992.22
2865,140664.0
2866,133372.68
2867,95227.0
2868,119640.0
2869,122984.66
2870,154489.32
2871,110298.0
2872,62122.96
2873,102898.24
2874,144660.68
2875,113916.54
2876,161393.8
2877,140845.3
2878,170198.0
2879,142401.36
2880,110200.0
2881,147190.54
2882,162298.42
2883,175341.0
2884,181543.02
2885,173375.0
2886,196127.48
2887,102132.18
2888,123166.08
2889,68133.44
2890,85220.0
2891,132076.1
2892,63500.1
2893,112188.4
2894,62290.24
2895,318516.04
2896,280169.76
2897,194967.0
2898,141262.52
2899,224180.26
2900,159762.48
2901,181927.0
2902,184472.3
2903,338782.42
2904,356368.44
2905,113131.44
2906,200787.24
2907,124300.64
2908,127729.52
2909,147446.14
2910,83448.0
2911,85938.0
2912,159999.8
2913,89572.0
2914,81596.0
2915,84488.0
2916,85972.0
2917,144146.0
2918,114337.16
2919,229895.54
